100,0,100
100,128,98.790700000000001
100,202,97.963200000000001
100,277,97.3904
100,371,96.626599999999996
100,523,95.926500000000004
100,666,95.226299999999995
100,1012,93.953299999999999
100,1354,92.934899999999999
100,1733,91.948400000000007
100,2052,91.057299999999998
100,2384,90.229799999999997
100,2744,89.370599999999996
100,3103,88.543099999999995
100,3465,87.715699999999998
100,3830,86.920100000000005
100,4188,86.188100000000006
100,4560,85.296999999999997
100,5000,84.437799999999996
100,5374,83.7376
100,5757,82.973799999999997
100,6132,82.305499999999995
100,6527,81.478099999999998
100,6926,80.746099999999998
100,7300,79.982299999999995
100,7701,79.218500000000006
100,8111,78.613900000000001
100,8495,77.659099999999995
100,8778,77.340900000000005
100,9192,76.449799999999996
100,9987,74.8904
100,10829,73.426500000000004
100,11474,72.153499999999994
100,12162,70.912300000000002
100,12921,69.575699999999998
80,0,100
80,161,98.408799999999999
80,301,97.135800000000003
80,448,96.021900000000002
80,645,95.0672
80,831,94.303399999999996
80,1276,92.680300000000003
80,1696,91.566500000000005
80,2191,90.484399999999994
80,2596,89.656999999999996
80,3023,89.020499999999998
80,3466,88.352199999999996
80,3912,87.715699999999998
80,4375,87.047399999999996
80,4828,86.347200000000001
80,5292,85.742599999999996
80,5759,85.042400000000001
80,6297,84.342299999999994
80,7242,83.101100000000002
80,7724,82.4328
80,8196,81.828100000000006
80,8678,81.064400000000006
80,9186,80.491500000000002
80,9690,79.950500000000005
80,10169,79.313999999999993
80,10623,78.8048
80,11000,78.263800000000003
80,11534,77.627300000000005
80,12479,76.672600000000003
80,13496,75.590500000000006
80,14299,74.794899999999998
80,15119,73.903800000000004
80,16019,72.885400000000004
40,0,100
40,489,95.735500000000002
40,948,92.680300000000003
40,1323,89.816100000000006
40,1733,87.779399999999995
40,2690,83.769400000000005
40,3623,82.305499999999995
40,4676,82.114599999999996
40,5591,82.114599999999996
40,6507,82.178200000000004
40,7506,81.923599999999993
40,8468,81.605400000000003
40,9438,82.751099999999994
40,10407,81.796300000000002
40,11358,81.159800000000004
40,12345,80.491500000000002
40,13463,80.491500000000002
40,14484,80.077799999999996
40,15468,79.759500000000003
40,16470,79.409499999999994
40,17477,78.932100000000005
40,18475,78.613900000000001
40,19492,78.136499999999998
40,20530,77.818200000000004
40,21542,77.436300000000003
40,22456,77.118099999999998
40,23209,77.245400000000004
40,24274,76.736199999999997
40,26229,75.972399999999993
40,28263,75.240499999999997
40,29842,74.763099999999994
40,31478,74.253900000000002
40,33293,73.872
20,0,100
20,322,97.835899999999995
20,744,96.562899999999999
20,1030,94.971699999999998
20,1861,91.343699999999998
20,2726,87.843000000000004
20,2726,87.843000000000004
20,3518,84.787800000000004
20,5462,79.250399999999999
20,7476,76.927199999999999
20,9813,77.086299999999994
20,11702,77.277199999999993
20,13699,77.913700000000006
20,15707,78.677499999999995
20,17758,79.059399999999997
20,19770,79.441299999999998
20,21691,79.504999999999995
20,23725,79.568600000000004
20,25701,79.568600000000004
20,27985,79.982299999999995
20,30010,79.8232
20,31981,79.695899999999995
20,33984,79.536799999999999
20,35993,79.250399999999999
20,37950,79.059399999999997
20,40000,78.8048
20,42027,78.550200000000004
20,44002,78.295599999999993
20,45809,78.040999999999997
20,47324,78.454700000000003
20,49421,77.977400000000003
20,53266,77.277199999999993
20,57263,76.608900000000006
20,60363,76.290700000000001
20,63598,75.813299999999998
20,67147,75.686000000000007
10,0,100
10,827,98.281499999999994
10,1341,97.008499999999998
10,2050,95.671899999999994
10,3697,92.425700000000006
10,5352,89.338800000000006
10,6801,86.760999999999996
10,10801,81.828100000000006
10,14594,79.186700000000002
10,19282,78.263800000000003
10,22891,78.295599999999993
10,26837,78.741200000000006
10,30819,79.186700000000002
10,34952,79.568600000000004
10,38953,79.886799999999994
10,42829,80.014099999999999
10,46812,80.141400000000004
10,50791,80.205100000000002
10,55205,80.8416
10,59150,80.8416
10,63094,80.905199999999994
10,67040,80.777900000000002
10,71103,80.714299999999994
10,74943,80.682500000000005
10,78957,80.523300000000006
10,82865,80.396000000000001
10,86722,80.268699999999995
10,90414,80.173299999999998
10,93306,80.523300000000006
10,97274,80.268699999999995
10,104629,79.568600000000004
10,112503,78.995800000000003
10,118575,78.613900000000001
10,124792,78.231999999999999
10,131609,78.168300000000002
